text,label,source
"Qt dihimbau untuk menghindari tempat2 keramaian,sekolah2 diliburkan,tapi yg ini dibiarkan terus datang ke Kendari Corono bro, satu pesawat corona baru datang, corona bro, luar biasa. Di bandara Haluoleo Kendari, sebut seseorang di dalam video. Sumber :1.https://perma.cc/B8ME-JCNE(Arsip)2.https://perma.cc/8AVP-T4RR(Arsip)",1,TurnBackHoax
"Bangkok ditetapkan sebagai daerah bencana menyusulgempadahsyat Magnitudo 7,7 yang mengguncang Myanmar hingga Thailand pada Jumat (28/3). Cindy Casey Henwood dan suaminya, yang sedang berada di Thailand dalam perjalanan bisnis, mengungkapkan situasi dan kepanikan yang terjadi ketika gempa itu mengguncang Bangkok. Ia bercerita mereka baru saja memulai makan siang mereka di pusat perbelanjaan EmSphere ketika gempa mulai terjadi. ""Cukup buruk. Tanah, meja, lampu, semuanya bergoyang,"" katanya. Pasangan itu memutuskan untuk mengungsi, dan pada saat mereka mencapai pintu keluar, orang-orang berteriak dan menjerit. Ketika mereka kembali ke hotel, mereka diminta untuk meninggalkan gedung karena kemungkinan gempa susulan. Alarm berbunyi dari hotelnya, dan semua orang menunggu di luar, tidak tahu apa-apa, katanya kepadaCNA. Sedangkan warga Singapura Pang Xue Qiang berada dalam taksi menuju distrik Thonglor di Bangkok ketika merasakan tanah berguncang sekitar pukul 13.30. Ia langsung keluar dari taksi dan melihat gedung-gedung goyang. ""Saya menguatkan diri untuk melihat apakah saya berhalusinasi,"" kata pria berusia 33 tahun itu, yang melihat orang-orang berlarian ke jalan. ""Semua orang meninggalkan segalanya, semua toko kosong dan kami semua dengan panik menunggu berita atau kabar terbaru di ponsel kami, di tempat terbuka,"" tuturnya. ""Kota itu macet total, dan itu adalah sesuatu yang tidak pernah saya duga akan saya saksikan di Bangkok."" Sementara itu, Wakil Gubernur Bangkok Tavida Kamolvej pada Jumat (28/3) malam mengonfirmasi setidaknya sembilan orang meninggal dunia akibat gempa dahsyat itu dan memperkirakan terus bertambah. Tavida Kamolvej, seperti diberitakan Reuters, mengungkapkan delapan orang tewas ketika bangunan yang sedang dibangun runtuh, sedangkan satu orang lainnya tewas di lokasi yang berbeda. Perdana Menteri Thailand Paetongtarn Shinawatra mengatakan ""setiap bangunan"" di Bangkok perlu diperiksa keamanannya, meskipun tidak segera jelas bagaimana hal itu akan dilakukan. Zona darurat juga telah ditetapkan di Bangkok, tempat beberapa layanan metro dan kereta dihentikan akibat gempa. Jalan-jalan di ibu kota penuh dengan penumpang yang mencoba berjalan pulang, atau sekadar berlindung di pintu masuk mal dan gedung perkantoran. Pemerintah kota mengatakan taman-taman akan tetap buka sepanjang malam bagi mereka yang tidak dapat tidur di rumah.",0,CNN
"Sepasang suami istri terpidana mati di Bali, notabene beragama hindu ketika diadili, didandani layaknya umat islam. Suami pakai kopiah n istri pakai jilbab. Kemauan pesakitan sendiri atau ikut skenario ? Biar apa coba? Biar Islam semakin terlihat jelek dan radikal begitukah maksud kalian!! Salah besar kalau itu tujuan kalian!! Islam akan tetap mulia hingga akhir zaman walau sekeras apapun kalian mencoba menghinakannya! Sumber:perma.cc/LKC8-3U7Q(Arsip)",1,TurnBackHoax
"Satu saksi kasus kematian Mahasiswa Universitas Kristen Indonesia UKI Kenzha Erza Walewangko tidak sesuai dengan keterangan saatpra-rekonstruksi. Kapolres Metro Jakarta Timur Kombes Pol Nicolas Ary Lilipaly mengatakan penyidik sudah mempertegas keterangan saksi berinisial S namun tidak sesuai dengan keterangan saksi lain. ""Tadi saya pertegas, tadi Bapak Ibu sudah lihat ya, saya pertegas saksi itu lagi, yang S. Itu yang kurang bersesuaian dengan keterangan saksi lain,"" kata Kombes Pol Nicolas Ary Lilipaly di Kampus UKI, Cawang, Rabu .",0,Kompas
"Presiden ke-7 RI Joko Widodo (Jokowi) mengatakan tudingan ijazah palsu telah fitnah yang meluas. Dia mempertimbangkan akan membuat laporan. ""Saya mempertimbangkan karena ini sudah jadi fitnah di mana-mana, pencemaran nama baik, saya mempertimbangkan untuk melaporkan ini, membawa ini ke ranah hukum,"" katanya setelah menerima massa Tim Pembela Ulama dan Aktivis (TPUA) di kediamannya, Sumber, Banjarsari, Solo, dilansirdetikJateng, Rabu (16/4/25). Ditanya siapa yang akan dilaporkan terkait tudingan ijazah palsu, Jokowi belum ingin mengungkapkan. Dia menyerahkan ke kuasa hukum. ""(Yang dilaporkan siapa) nanti, biar disiapkan oleh kuasa hukum. Akan kami segera putuskan, nanti kuasa hukum yang akan melihat,"" tuturnya. Mengenai kedatangan massa di rumahnya, Jokowi menyebut bahwa pihaknya menerima keinginan dari massa. ""Ya alhamdulillah sudah saya terima, tadi di dalam rumah. Apa pun, beliau-beliau ini ingin silaturahim, tentu saya terima dengan baik,"" tuturnya. Baca selengkapnyadi sini. Simak Video Tim Hukum Jokowi Tuduhan Ijazah Palsu Sangat Menyesatkan!",0,Detik
"Warga diGaza, Palestina, mulai bersiap menyambut hari raya Idul Fitri atau Lebaran. Warga yang berada di pengungsian bersemangat membuat kue tradisional untuk Lebaran meski serangan Israel bisa terjadi kapan saja. DilansirAFP, Sabtu (29/3/25), asap tampak mengepul dari serangan Israel di kamp Bureij di Jalur Gaza tengah, Kamis (27/3). Kementerian kesehatan di Gaza yang dikuasai Hamas mengatakan ada 855 orang yang tewas di wilayah Palestina tersebut sejak Israel melanjutkan serangan skala besar pada 18 Maret. Meski serangan Israel terus berlanjut, warga Gaza tetap mempersiapkan diri menyambut Lebaran. Warga Palestina di Bureij, yang baru saja diserang Israel, tampak beramai-ramai membuat kue tradisional untuk dibagikan ke sesama warga. Kue itu akan dibagikan dalam persiapan untuk hari raya Idul Fitri yang menandai berakhirnya bulan suci Ramadan bagi umat Islam. Kue itu dibuat dengan bahan dan peralatan seadanya. Sebagian besar Gaza telah hancur akibat perang. Jutaan pun harus hidup di pengungsian karena tempat tinggal mereka hancur. Israel telah meluncurkan serangan besar-besaran ke Gaza sejak 7 Oktober 23. Serangan itu diklaim Israel untuk membalas serangan Hamas ke wilayah mereka yang menewaskan 1.0 orang. Serangan Israel telah menewaskan lebih dari 50 ribu warga Gaza. Ratusan ribu orang terluka dan jutaan orang telah mengungsi akibat perang. Gencatan senjata sempat membuat situasi Gaza tenang sejak Januari 25. Namun, Israel kembali melanjutkan serangan pada 18 Maret setelah masa gencatan senjata dengan Hamas berakhir. Hamas telah menolak untuk memperpanjang masa gencatan senjata tahap pertama. Hamas mendesak Israel untuk memulai gencatan senjata tahap kedua yang dinilai akan membuat gencatan senjata permanen semakin dekat. Lihat juga Video Viral Ratusan Warga Gaza Demo Tuntut 'Hamas Keluar'",0,Detik
"DEPOK KOMPAS.com -Sandi Butar Butarmengaku baru menerima surat pemutusan kontrak kerjanya sebagai petugas Pemadam Kebakaran Damkar Kota Depok pada hari ini, Sabtu , bertepatan saat dirinya baru kembali piket. Iya, saya baru menerima suratnya hari ini, ucap Sandi saat dikonfirmasiKompas.com, Sabtu. Adapun surat pemutusan kontrak Sandi tertuang dalam surat yang terbit pada 27 Maret 2025 dan bernomor 800201-PO.Damkar perihal pemutusan perjanjian kerja.",0,Kompas
"Hari Rabu , umat Islam memasuki ibadah puasa hari ke-26 Ramadhan 1446 Hijriah. Selamat menjalankan rangkaian ibadah puasa, semoga senantiasa sehat dan mampu menyelesaikan ibadah puasa hingga akhir. Setiap wilayah seluruh Indonesia memiliki masing-masing jadwalimsaksebagai pengingat sahur dan jadwal buka puasa sebagai pengingat berbuka. Kompas.com menyediakan informasijadwal imsakdan berbuka puasa setiap hari hingga akhir Ramadhan berdasarkan situs resmi Direktorat Jenderal Bimbingan Masyarakat Islam Kementerian Agama. Berikut jadwalimsakiyahdan buka puasa bagi Anda yang berada di wilayah Jakarta: 26 Ramadhan 1446 H Dalam menjalankan suatu ibadah, niat menjadi bagian tak terpisahkan, termasukpuasa Ramadhan. Tak seperti puasa sunah, niat puasa Ramadhan harus dilakukan malam hari sebelumnya hingga sebelum terbitnya fajar atau waktu subuh. Hal ini sebagaimana diungkapkan oleh Imam Nawawi dalam Majmu': Tidak sah apabila puasa Ramadhan atau puasa wajib lainnya tanpa niat pada malam harinya. Dikutip dari laman resmi Kementerian Agama, berikut lafal niat puasa Ramadhan: Nawaitu shauma ghadin 'an adaai fardhi syahri ramadhaana hadzihis sanati lillaahi ta'aalaa. ""Aku berniat puasa untuk menunaikan kewajiban puasa Ramadhan tahun ini karena Allah Swt."" Meski tidak memengaruhi keabsahan puasa Ramadhan, umat Islam dianjurkan untuk melakukan makan sahur. Bahkan, Rasulullah SAW menyebutkan ada keberkahan ketika seorang muslim bangun untuk makan sahur, sebagaimana hadis diriwayatkan dari Anas bin Malik: ""Bersahurlah, karena di dalamnya ada keberkahan.""",0,Kompas
Selamat soreapakah anda setuju untuk tarif Baru?,1,TurnBackHoax
Hasil perhitungan suara Terupdate tanggal 15 -02-2024,1,TurnBackHoax
"Jalur lintaskereta apiCiamis-Manonjaya yang sebelumnya lumpuh karena tertimbunlongsor, pada jumat (28/3) sore, kini telah dapat dilalui. Daop 2 Bandung mengklaim longsor di petak jalan Ciamis-Manonjaya sudah aman dilintasi pada Jumat malam. KA Barang Parcel Selatan relasi Bandung-Surabaya Kota menjadi KA pertama yang melintas di lokasi tersebut. ""Perbaikan dilakukan dengan menambahkan sejumlah material dan penguatan struktur tanah yang terdampak,"" kata Manager Humas KAI Daop 2 Bandung, Kuswardojo, Sabtu (29/3). Kuswardojo menuturkan gogosan terjadi dikarenakan adanya erosi tanah yang disebabkan oleh curah hujan yang terjadi di lokasi. Daop 2 pun, lanjut Kuswardojo, telah menyiapkan langkah-langkah preventif guna mengantisipasi kejadian serupa di masa mendatang. Sebelumnya, Daop 2 Bandung, menghentikan sementara perjalanan kereta api akibat adanya rintang jalan gogosan yang terjadi di petak jalan antara Stasiun Ciamis dan Stasiun Manonjaya, Jumat sore. Sebagai dampak dari kejadian ini, perjalanan Kereta Api Pangandaran (KA 128) diberhentikan di Stasiun Manonjaya dan KA Serayu (KA 284) diberhentikan di Stasiun Tasikmalaya. Untuk Pelanggan di KA Pangandaran dialihkan perjalanannya dengan menggunakan moda transportasi bus.",0,CNN
"Timnas Indonesia U-17 akan menghadapi Afghanistan pada laga pemungkas Grup C Piala Asia U-17 2025, Kamis (10/4) waktu setempat. Berikut susunan pemain Indonesia vs Afghanistan. Pelatih Nova Arianto melakukan rotasi pemain yang signifikan di laga ini. Pemain kunci yang main di dua laga awal diistirahatkan dan kesempatan diberikan kepada pemain-pemain yang minim kesempatan tampil. Nama-nama seperti Mathew Baker, Fabio Azkairawan, Evandra Florasta, Zahaby Gholy hingga Faldy Alberto diistirahatkan. Di posisi penjaga gawang, sosok Dafa Al Gasemi tetap dipercaya tampil di bawah mistar. Begitu juga dengan Putu Panji di jantung pertahanan tim Garuda Asia. Putu Panji akan ditemani empat pemain belakang lain yakni Dafa Zaidan, Putu Ekayana, dan Ida Bagus Cahya. Para pemain ini mendapat tugas untuk memastikan gawang Dafa aman dari kebobolan. Nazriel Alfaro dan Ilham Romadona akan bekerja sama di lini tengah. Nazriel dan Ilham akan bertarung dengan pemain-pemain Afghanistan untuk memenangi pertarungan di lini tengah. Sedangkan di lini depan, Josh Holong akan jadi andalan. Josh akan bekerja sama dengan Fandi Ahmad dan Rafi Rasyiq untuk membombardir pertahanan Afghanistan. Timnas Indonesia U-17: Dafa Al Gasemi; Dafa Zaidan, Ida Bagus Pramana, I Putu Apriawan(C), Putu Ekayana, Ilham Romadhona, Daniel Alfrido, Nazriel Alfaro Syahdan, Fandi Ahmad Muzaki, Rafi Rasyiq, Josh Holong. Afghanistan: Hamid Amiri; Nawid Mahbodi, Nasir Ahmad Mohammadi, Mohammad Norozi, Nazir Ahmad Niazi, Zamir Shoja, Sahil Sarwari, Mohammad Waris Shirzai, Yaser Safi, Azamuddin Hajizada.",0,CNN
"Kementerian Pendidikan Dasar dan Menengah (Kemendikdasmen) berencana mengubah durasi masa studi Sekolah Menengah Kejuruan (SMK) menjadi 4 tahun dari semula 3 tahun untuk persiapan bekerja keluar negeri. Mendikdasmen Abdul Mu'ti mengatakan penambahan masa studi selama 1 tahun itu akan diberlakukan untuk SMK berperingkat PK atau unggulan. ""Menyiapkan lulusan SMK yang siap untuk bekerja di mancanegara dan kami merencanakan SMK-SMK kita terutama SMK yang sudah berperingkat PK program unggulan ini nanti akan kami desain untuk menjadi SMK yang masa studinya sedikit lebih lama dari SMK yang lainnya,"" kata Mu'ti yang disiarkan di kanal YouTube Kemendikdasmen. ""SMK itu kita desain untuk nanti bisa belajar 4 tahun dan 1 tahun yang terakhir adalah untuk penyiapan mereka bekerja di mancanegara,"" sambungnya. Mu'ti menjelaskan Kemendikdasmen akan menggandeng Kementerian Ketenagakerjaan dan Kementerian Perlindungan Pekerja Migran dalam menjalankan program ini. Ia menyebut kerja sama itu salah satunya dilakukan agar para siswa SMK unggulan dapat langsung mendapat pelatihan di Balai Latihan Kerja atau BLK untuk mengembangkan keterampilan mereka. Lebih lanjut, Mu'ti menuturkan pelajar SMK akan mendapatkan sertifikasi setelah belajar selama 3 tahun dan mendapat pelatihan di BLK. Ia berharap skema baru ini dapat menekan angka pengangguran di Indonesia dengan menyelaraskan kebutuhan industri dengan pasar tenaga kerja. ""Diharapkan dapat meningkatkan kemampuan atau skill mereka sesuai dengan bidang-bidang yang mereka tekuni, juga diharapkan nanti para lulusan SMK dapat memiliki sertifikat sesuai dengan program pelatihan,"" ujar dia Dalam laman resmi Vokasi Kemendikbud, SMK PK merupakan kelanjutan dari program sebelumnya, yakni SMK Center of Excellence (CoE) dan Revitalisasi SMK. Program ini mencakup empat sektor prioritas utama, yakni pemesinan dan konstruksi, ekonomi kreatif, hospitality, care services, serta prioritas lain (kerja sama luar negeri, KEK, maritim dan pertanian). SMK PK juga menyertakan pelatihan kepala sekolah, guru kejuruan, kurikulum via pembelajaran dengan paradigma baru, serta digitalisasi sekolah. Program SMK PK sebagai sekolah rujukan dan pusat peningkatan kualitas dan kinerja sekolah di sekitarnya agar semakin relevan dengan kebutuhan dunia kerja maupun industri.",0,CNN
"Wakil Ketua Umum PKB Jazilul Fawaid menyambut positif pertemuan PresidenPrabowo Subiantodengan Presiden ke-5 Ketum PDIPMegawati Soekarnoputri. Jazilul memandang keduanya berdiskusi sebagai sahabat baik. ""Hormat dan salut kepada Presiden Prabowo yang secara rendah hati hadir sowan berkunjung ke kediaman Ibu Megawati serta berdiskusi sebagai mitra senior dan sahabat baik. Di sisi lain, PKB menghormati sikap Megawati yang berjanji akan memperkuat pemerintahan meskipun berada di luar koalisi. Menurutnya, sikap yang diambil Megawati dewasa dan bijaksana. ""Pertemuan ini memiliki makna yang penting bagi kebersamaan dan dinamika politik Indonesia ke depan, maka kami sangat menghormati sikap Ibu Megawati yang akan memperkuat pemerintahan di luar koalisi,"" ujarnya. ""Hemat kami, sikap memperkuat pemerintahan tanpa masuk koalisi, kami nilai sebagai sikap yang dewasa, bijaksana dan simpatik,"" sambungnya. Sebelumnya, Ketua MPR RI yang juga Sekjen Partai Gerindra, Ahmad Muzani, menjelaskan pertemuan antara Prabowo Subianto dengan Megawati Soekarnoputri. Muzani menyebut Megawati menyampaikan akan memperkuat pemerintahan tetapi tetap dalam posisi di luar koalisi. ""Ibu Mega mengharapkan agar masa kepresidenan Pak Prabowo yang telah dilantik pada tanggal Oktober 24 bisa efektif untuk kebaikan dan kesejahteraan rakyat, karena itu jika dianggap perlu silakan menggunakan PDI sebagai instrumen yang juga bisa digunakan untuk memperkuat pemerintahan, tetapi tidak dalam posisi dalam koalisi,"" kata Muzani di kompleks parlemen, Senayan, Jakarta Pusat, Rabu (9/4/25). Muzani mengatakan PDIP tetap berada di luar koalisi Indonesia Maju meski siap memperkuat pemerintahan Prabowo. Kendati demikian, Ketum PDIP itu disebut mendukung kebijakan yang berfokus pada rakyat. ""Ya kira-kira seperti itu, pokoknya begitu (tetap di luar). Jadi pada prinsipnya Ibu Mega tetap berharap, agar Ibu Mega juga berharap agar masa kepresidenan Pak Prabowo bisa efektif sebagai Kepala Pemerintahan dan Kepala Negara menggunakan kekuatannya untuk kepentingan rakyat dan bangsa,"" ungkapnya. Simak Video 'Prabowo-Megawati Bertemu, PKB Berkah Dinamika Politik ke Depan'",0,Detik
"Presiden RIPrabowo Subiantomengirimkankarangan bungaucapan dukacita atas meninggalnya penyanyi seniorTitiek Puspayang tutup usia pada Kamis sore. Dari pengamatanKompas.compada Jumat pagi, rumah duka rumduk Titiek Puspa di Pancoran, Jakarta Selatan, telah dipadati karangan bunga dari pejabat negara. Karangan bungadari Prabowo berdampingan dengan karangan bunga dukacita dari Wakil Presiden RI Gibran Rakabuming Raka. ""Turut berduka cita atas wafatnya Ibu Titiek Puspa. Dari Prabowo Subianto, Presiden Republik Indonesia,"" demikian tertulis ucapan belasungkawa dari Prabowo, di rumduk Titiek Puspa, Pancoran, Jakarta Selatan, Jumat. Presiden ke-7 RI Joko Widodo juga menyampaikan belasungkawa melalui karangan bunga bertulis ""Turut Berduka Cita atas wafatnya Ibu Sudarwati -Jokowidan Keluarga"".",0,Kompas
"Klu bnyk penularan kesempatan virus bermutasi besar, bisa jadi varian2 yg mematikan, maka mari kita taat prokes jangan berkerumun, ini terjadi di India, varian baru menyebabkan happy hypoxia, kekurangan oksigen tanpa disadari, mayat2 bergelimpangan, menyerang tua muda & anak2 .",1,TurnBackHoax
yang ditulis dan yang disampaikan narator tidak ada kesesuaian. [,1,TurnBackHoax
The moon is melting! Bulan sedang meleleh!,1,TurnBackHoax
"Kepala Badan Gizi Nasional BGNDadan Hindayanairit bicara soal munculnya tagihan Rp 400 juta kepada pengelola mitra dapurMakan Bergizi GratisMBG Kalibata, Ira Mesra Destiawati, olehYayasan MBN. Itu pasti terkait perjanjian di antara mereka berdua. Kita tidak ingin terlibat dalam masalah internal, ujar Dadan kepadaKompas.com, Sabtu . Persoalan tagihan ini muncul di tengah proses hukum yang sedang berjalan antaradapur MBG Kalibatadenganyayasan MBN. Pihak dapur sebelumnya menduga yayasan MBN menggelapkan anggaran MBG sebesar hampir Rp 1 miliar. Akibat persoalan ini, aktivitas dapur MBG yang dikelola Ira sempat berhenti. Namun, kini dapur tersebut kembali beroperasi, meski menggunakan kocek pribadi Ira.",0,Kompas
